ID	class	implied_statement	post
229188837455306752	not_hate		we must stand together to stop the attack on our 1st amendment religious freedoms pls rt
830539027703005184	implicit_hate	muslims dont know love nor forgiveness	no behead muslims and all those who know no love or forgiveness
900032942549815296	implicit_hate	Muslims are bad.	. i just closed my account . i won't be a customer of a company that supports jihad  even if
715016815022366720	implicit_hate	Immigrants should be killed	what does this mean? it means you don't own enough #ammunition!#buymore!
825056168817025026	implicit_hate	Minorities are inferior	the white master race :
448543227587477504	implicit_hate	Minorities want to see whites die off.	white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :
542423443795243008	not_hate		: #pvv rt : islamic state beheads four children for refusing to convert to islam
943150839220396033	not_hate		" he is  but that's the point . the next guy will be even  "" more "" "" violent / extreme / outre ' than jared taylor . each wrong thinker an excuse to pursue the next . """
698899108388540416	not_hate		this shows what a complete & total liar ted cruz is - he said he wouldn't have nominated john roberts . really ?
908068914940215296	implicit_hate	Antifa don't like white people.	pro-antifa = anti white : a new meme .
814840969745092608	not_hate		africa violence intensifies in melbourne via
709044606877306880	not_hate		national review : white working class communities ' morally indefensible ... they deserve to die ' - breitbart
912424732036816896	implicit_hate	Republicans are idiots	haha perkins/frc are both idiotic crapfests.although, crap does attract fliesand you seem to like 'em a lot.
934267430095982592	not_hate		and that's true . you can't be racist wo the power as a group to influence other groups . white supremacy is a team sport .
899742543994175488	not_hate		i have no idea what you are talking about . white supremacy = pure evil .
914931246429556736	not_hate		white people in red states .
844381460161318917	not_hate		vox day is buddy buddy with milo and cerno . he has no business with anything to do with racialism .
912129216367529984	implicit_hate	Black athletes are paid too much.	: and on the same day a bunch of over paid black athletes protest whitey's oppression . white guilt is really paying
590265025182494721	not_hate		& discussing boko harams use of isis ' tactics of killing christians abroad on #dcwatchlive
838076831056080897	not_hate		us ( ( ( white ) ) ) people
898434477822689280	implicit_hate	Blacks mislabel whites	taught from preschool . taught white boys are racist and brown is ok .
513043772222230529	not_hate		new at fair's blog : former associate of uscis senior counselor seeks war crimes indictment against president obama
607692402506137600	not_hate		new york rabbi charged with stealing $ 12.4 million from disabled kids via #jewish #rabbi #art2light
874127652096950272	implicit_hate	Black people exist to serve white people	yes, and america was constructed entirely of cotton products.
624330294393376772	implicit_hate	Conservatives like a white America.	#cuckservative : a person who wishes for america's return to 1950s values / strength  without admitting the nation was 90 % white then ...
683020905342177280	not_hate		when white population leaves detroit : the death of white civilisation | more : via
587983852003397633	not_hate		you found the white -->
832575609528127488	not_hate		all white males .
431143971625377793	not_hate		boehner  undeterred  moves forward on immigration #noamnesty via
932304956203388928	not_hate		and who would i hate who am i racist again against it's obvious you have a problem with me speaking out against white supremacy because there are plenty of white people who were lying themselves with me fighting against white supremacy
848945203843092481	not_hate		btw there was an explosion in spain today not sure if it was an attack
654516780862439424	not_hate		poll : trump dominates in nevada  south carolina overall and on the issues
641330011279073280	not_hate		because he is a populist
658010664917532672	implicit_hate	anti-white sentiment	why are you offended by white people taking pride in their heritage ? i hope you're not an #antiwhite ...
472068168458838016	implicit_hate	White nationalists only care about white people.	what a national socialist america will do for the white american worker ! #nationalsocialism #nationalism
272555282197000194	not_hate		#wpwwrussian tv report on france's white genocide by mass immigration via ( )
897146415574548480	not_hate		can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?
930254233802235904	not_hate		ah  so you have a thing about white jews . how sad for you .
536424025929830400	not_hate		no nothing more beautiful than the blue eyes ! ! !
915305824515497984	not_hate		lol  that doesn't advance your narrative . unifying non-unified people .
925921396907274240	implicit_hate	Minorities are weak	1 ) they have courage of conviction  those white men who publicly gather as white men . thei
708968768873959426	not_hate		#nehru helplessly saw hindus being killed .. rss formed 3000 relief camps for hindus being thrown out of pakistan  during partition #rss4india
738616904156254208	not_hate		" ' holocaust ' debate / comments / news letter between karl bischoff and hans kammler ( mentioning  "" gassing cel ... """
905694264855859201	not_hate		i read other reglion espically christinty as its close to islam and i chose islam ! so r u go
53831796563001344	not_hate		: icymi : : every 21 minutes our next possible leader is aborted #prolife
875153173006217216	implicit_hate	See above	they dont want to win debate, they want to stop the debate from taking place! you stop them. poison them
892946235811913728	not_hate		it's ever the white man's burden to educate ...
864490112373014528	not_hate		he was too young to get a job  he was an innocent 15 yr old and shot by police with a rifle . #jordonedwards
884534010063593477	not_hate		" there's  "" infighting in the alt-right "" "" ? well that's certainly news to me . how do these journos get such leads ? """
901290043465240576	implicit_hate	Minorities blame whites for their problems.	see your point but she wasn't killed by a white policeman so bye laquesha . we have the statues and have to attack dolly parton too white .
881996744233504768	not_hate		the trump movement is white nationalism . to deny
876606555269025793	not_hate		white people are the race of peace .
901122700701188096	implicit_hate	Minorities are substandard races	form pagan clubs  can't deny clubs based on religion and nonwhites can't be european pagans .
938107706405253126	implicit_hate	Christians are ignorant	" founded  "" for ourselves and our posterity . "" "" the idiotic idea that being christian means being for open borders is very new and only used to attack and undermine white countries . """
724292029669212160	not_hate		social media has played a major role in the decline of the #trucons as well . no platforming is less and less effective
820287144296140800	not_hate		i am very disappointed that the next president is making these negative comments . plea
918483135003705344	not_hate		why was corey long walking around charlottesville with a suitcase ?
877483877710823424	implicit_hate	Immigrants should be taken away	let the dogs out
929933021922414594	not_hate		only the white ones ;)
843110210436653057	not_hate		most white people also hate nazis but wow here you are
898904552493154306	not_hate		i don't care much for you germaphobia . but whatever man is not time for inner conflicts among european ethnicities in this continent .
647765857448275968	not_hate		it is emergency : the terrorists plan on killing several hundred million people - see more at :
708157233167605760	not_hate		what a shock . conservatism  which has failed to conserve anything meaningful in 50 years  didn't have more true believers
830635553746014208	not_hate		britains extremist bloggers helping the alt-right go global  report finds
900166530289340416	implicit_hate	Immigrants should be deported	as if the wall going to stop illegal aliens like , great wall of china stopped mongols
901146776929005569	not_hate		you're 100 % right  and so does every supporter  i follow for truth & insight & you should too - #maga
648082753032859648	not_hate		uk : huge fire engulfing western europes largest mosque in south london
534094975244312576	not_hate		hilarious that walmart can't even pay their people a living wage and force them to go on food stamps . #fuckm
904262886347956224	not_hate		and relatively recent and driven from the top-down as well . people didn't sperg out over the
534454660317196289	not_hate		how can have a whopping 4 tweets and over 1k followers ? #stupid #heresyoursign #ignorance #ferguson don't be stupid  people .
888863183250878464	implicit_hate	Missourians have low IQ due to immigrants	missouri has a huge low iq, third world population, as pictured.
816882646529835008	implicit_hate	Non-whites hate white people.	they are implicit in this and won't even acknowledge it for what it is : an anti-white hate crime
126488296028250112	not_hate		big surprise ! donna brazile doesn't like the way #gop candidates handled latinos ( santorum excepted ? ) #cnndebate
897186428806848512	not_hate		no he is not an #american hero  and it seems a lot of white people were in opposition to thi
500383201114988544	implicit_hate	Black Panthers are racist.	so the new black panther party isn't racist ? they are protecting blacks ? then where's the protecting whites ?
910609611501207553	not_hate		illinois : black 8 - year-olds kneel for national anthem to protest white racism in america via
601611874258423808	not_hate		modern heretic : more rand paul idiocy
304070516208193537	implicit_hate	Black people kill white people.	: black on white murders grow more sadistic in south africa ( video )
935539655713243137	not_hate		never said u were .. just said ur defense is shoddy as the white people who say i'm not racist i have black friend .. thats a shoddy defense correct ? ?
299198294809268224	implicit_hate	Immigrants are dangerous and that is the fault of the Democrats and their votes	secure? all can cross the borer day or night, the only thing they don't get is a free democrat party balloon when crossing
502930464085405696	not_hate		"  "" the government should not force religious organizations ... to be complicit in providing abortion pills ... "" "" """
940375938180796416	not_hate		" captain bennett ' perhaps southern ' is the proof that there are gis  "" mainly in us army and navy it would seem ' able to think  to have the heart for the people victims of the wars caused by their bosses in washington  new york and brussels """
912754419854446593	not_hate		a brief look at your page signifies to me you are a typical right wing white
894295176851705857	implicit_hate	Minorities are subpar	radical white supremacy is the way forward .
648912313722998784	not_hate		shouldn't you be wearing black & white to match your obvious inability to think in any other terms ?
858794466962010112	not_hate		your white
917526357185265665	not_hate		he assaulted people and it's on tape . deal with it .
789990482638204929	not_hate		my voice reaches a much larger audience then warner . i will continue with what i do .
889225314236194816	implicit_hate	Immigrants should be killed	we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.
727526938659684352	not_hate		a couple days from now you won't be able to find a single person who was ever in the #cruzcrew
704396092700381184	not_hate		texas : cruz + 1
890970661652443136	not_hate		couldn't find a white baby huh ?
893654071395090432	implicit_hate	Minorities are inferior to whites	notice they're a white couple . #antiwhite #chasingdownwhites #whitegenocide
888848150408167424	implicit_hate	Muslims are dangerous	that's the religion of peace. yeah, right.
937139080806137856	not_hate		some people will only be happy if zombie george lincoln rockwell comes back to become the viking god-king of a volkisch american imperium .
94461761629077504	not_hate		: icymi : robert robb : obama to blame for administrative amnesty controversy #immigration #afire
901990581177647104	not_hate		and how many people has antifa killed year to date ? ? ? now what about heroin ? which o
942862165513506817	not_hate		" when i think  "" elites "" ""  i think of rich  powerful people who may also control our media . murdoch and rothermere control more than half of it . """
694381483247562752	not_hate		the new terror threat : organized rape :: the investigative project on terrorism -
431645899648151552	not_hate		* straight white able-bodied children
938287088704917509	not_hate		i've seen a lot of stuff that i disagree with including some comments which are crazy . the typical woman isn't an e-celeb that thirsty men gawk at like tomi lahren
467391886966018048	not_hate		narendra modi claims victory in world's biggest ever election in india : #results2014
924660324212662273	not_hate		the nation of america was not founded on white nationalism and it never will be it's base . o
613122137499566080	not_hate		" it's adorable that you consider a blog post  "" talking to the media "" "" . you are precious . you little secessionist  you . """
835552211413389313	not_hate		" you mislead people by saying opposite of islam is  "" white "" "" . this is not a race issue . """
570369471325409280	not_hate		" omfg !  "" extinction of the white race "" "" ? rofflmmfao ! paranoid much ? """
937358205742706688	implicit_hate	non-white people are enemies	do you consider ' identitarianism ' more of a viable future option than the ' alt right ' label ? identity evropa seem to be going that way
555783856633425920	not_hate		oscars : acting nominees all white via
760649783094632448	implicit_hate	White people don't like themselves.	four adopted children  not a single one white . what kind of self-loathing and / or white savior complex causes that ?
897182884909502464	not_hate		first step : ditch the anti white republican party ! they are not for white people and never were !
922970144648978433	not_hate		in my eyes you go because you somehow believe the white race is forgotten or as retaliation to the blm movement .
622857147714547712	implicit_hate	White people are the only important race.	if you take them literally ( as i do ) there are only 1 race that matters : the white race . #hailvictory
868257943275401217	not_hate		this piece seems to conflate 2 positions . i believe royce will lead hhs faith-based office but not overall administration faith-based office
780591936856023040	not_hate		we stop homegrown terrorism by responding quickly when they bomb us ? #debatenight
834201153747324928	implicit_hate	White people are superior.	white pride til i die
770834448807976963	not_hate		white race consciousness
942845557252542466	not_hate		profiling is nothing more than common sense . common sense doesnt make one a racist . the only reason he was branded a racist is because the presstitutes thought he was a white guy .
106455742806114305	implicit_hate	Whites hate immigrants	thinks immigs r in cnflct w white america  wants violent extra-political activities #immigration
247450790980120576	implicit_hate	Muslims are domineering extremists	: if we enforce anything  especially radical sharia  above the constitution  we are traitors to our o ...
GAB_25641	implicit_hate	Black people should suffer	See, I'm a proud WHITE man...and these (((people))) don't get it...they only double down and (((they))) have no sense of honor that would encourage them to back off just a little bit and see why (((their))) actions piss us off...but, I'm not gonna take it lying down...I double down...and I won't rest until every last one of (((them))) suffers.
897196423342690304	implicit_hate	White people are rich.	back of his trailer ! are we still typing white privilege ! i thought i'll white ppl have mansions !
848153626841407489	implicit_hate	Spanish people are white.	spanish are white . some have mixed genes due to islamic occupation  but most are white .
947472643996995585	not_hate		wouldnt that logic also apply to white supremacists ? cant have a white suprema
723545885540380673	not_hate		you mean ashleel bharat ratna like surjewalla sr and mla of delhi ?
783765656403533824	implicit_hate	Immigrants are rapists and murderers	calling us racist for noticing that you're raping and murdering our people only makes us hate you more .
701838951296868352	not_hate		the realist report dr . matthew raphael johnson
811040770887188480	not_hate		yes  yes he is . i'm guessing use of ' cuck ' was the give-away  right ?
891062290593832962	implicit_hate	non-white people are oppressors	you sound like a racist . do you hate white people  support genocide of native whites ?
880639599583911936	implicit_hate	non-white people are coddled	whites are not allowed to work for their group interests .
935348361330229248	not_hate		anything with dark and white seems to be racist or associated with racism these days .. wonder how liberals feel about hersheys dark white chocolate swirls . that's racist wouldn't you say ? and we won't even discuss cotton socks and tee shirts  my bvds total racist
894677242424459264	not_hate		wish i could go . #altright via
627386956171751424	implicit_hate	Jews are enemies	the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose
810527087903801344	implicit_hate	Minorities are unintelligent	long live the white race ; creators of all science
630034290194124800	implicit_hate	Conservative males are effeminate and weak.	muh traditionalism includes going to gay weddings #cuckservative
902619653985275904	not_hate		antifa & blm get their funding from many of the sames sources the & hacks do & in-bed with
921464153482694661	not_hate		he was white and didnt hate himself enough
892651279322816512	implicit_hate	White people want government benefits.	racist or white supremacy would want nothing more than government programs . a single generation of welfare destroys so many skills  fathers
900577191368568832	not_hate		white people make the best tacos
848724461054562309	not_hate		ethnic dutch a minority in big cities  so how do they integrate ? via
293048523040096257	not_hate		as white american man  i couldnt b more sickend by racist commentary u seem unable to control urself from making !
796836662143844354	not_hate		danish film tells horror story of german prisoners told to clear mines after wwii | read more : via
575749903634272256	not_hate		angry white and proud : new documentary on english nationalism ( video ) | more :
693756800630407168	implicit_hate	Immigrants have to be deported	funny, yep that convinced me{sarcasm off}
884140099147005952	not_hate		so  do you hate the half jew side of hitler ? or is that where you put your fingers in your ears  and pretend not to hear ? must be confusing
781692493276381184	not_hate		not sure where you're from  but it's not illegal to be racist in america ! #dimwit
890207249196601348	not_hate		warriors  come ! very homo-erotic . sexy white men . oooooh .
853366941427400707	not_hate		. video of of punching commies at berkeley free speech rally . right wing safety squads #berkeleyprotest
849995038897479681	not_hate		trump was cheered in sc  of all places  when he criticized the war . this is our media .
914533417991196672	not_hate		did you know sanctuary cities are actually safer  you racist shitnuggets ?
738388675420098561	not_hate		" echoes of kevin williamson here : white working class communities  "" deserve to die "" "" """
853584118520655873	not_hate		no . people like you are . this is what happens when you push too much  people push back .
795074563159621632	not_hate		not one single argument against marriage equality
765187895506468864	not_hate		breaking : russian defence minister says a joint operation will soon be carried out with the united states in aleppo
899043508710920192	not_hate		antifa is new kkk .. dressing in all black instead of white .. hiding identity / mask  beating people of one race  allowing no opposing speech
801280304145018880	implicit_hate	Jews are feeble and weak	paul if you aren't a jew  uncuck yourself . #altright #whitenationalism npievents
853675906929496065	not_hate		i either prevails or you'll die with us . make a decision  white man .
640714360277458944	not_hate		1000 indian muslim leaders issue fatwa against isis #threat2india #isis
765272992226172928	not_hate		thus these 3 were american citizens not refugees
897189118433800195	not_hate		#unitetheright press conference
555427875466129408	not_hate		we thank shri for throwing corrupt ap singh out of upsc . now pl . prosecute him and confiscate his illegal wealth
892573641644404737	not_hate		i agree with your first sentence.but not the second . you aren't racist ! you want fair ! justice should be blind to race !
924372955194372096	not_hate		with a nitro boost day in and day out . like the president says  america first and we won't accept anything else . fair immigration is ours to decide . thank you .
855865974842470400	not_hate		trump administration's ' strong stand ' against iran draws praise from leading us jewish group |
853662788291620864	implicit_hate	Police are not here for justice, they choose their fight.	we can burn the flag and police watch and do nothing but if we throw a book in the toilet they invest
796700995325665280	not_hate		all due caveats about exit polls  but this is not looking like a revolt of the jobless . it's about identity : race  nationality  gender
939997877564248064	implicit_hate	MUSLIMS ARE CORRUPT	it is a travesty of justice. who was this guys lawyer? elmer fudd? and the judge, was he a muslim? the whole thing stinks.
637449570947993602	implicit_hate	Minorities are subpar races	from its ashes a white centric nationalist party is born
853411544297861120	not_hate		i'm sure the police will arrest him shortly lol . or he'll turn into the next punching bag  either way his career is ruined xd
793137646637879297	implicit_hate	White people are dying out.	resisting decay & annihilation of white race
137953441690566657	not_hate		caught on camera : 10 violent #police assaults on #ows protesters #occupywallstwhen will white america fight back ?
902512126832644096	not_hate		i'm german ethnic group my roots is anglo saxon and i'm proud for this see my photo
855207724887531520	not_hate		the choice : continue loosing campaigns in which your rights are eroded with every scotus pick for the crime of being white or find allies .
900865419715776518	implicit_hate	Minorities want to kill whites	they want all white children to be dead .
705813835425423361	not_hate		adl : trump's linkage of jewish donors to white supremacists ' obscene '
896328123842736129	not_hate		twitter labels unite the right as white supremacists and hate group
687808009783906304	implicit_hate	Jews want to end the white race	anti-white jewish activist hopes to wipe out finns via race mixing . #finland #soldiersofodin
575308378387390464	not_hate		the human race
284813799867969536	implicit_hate	Blacks don't give to society.	what have black people contributed to science ?
900272063377584128	not_hate		he is a weak president . constantly blaming others and the media .
865239800852480000	not_hate		( this is what an iq test tests  boys and girls . )
942898479977943040	implicit_hate	anti-white on social media	i'm glad twitter only cares about hate and racism from one race . just who are the people that live in
616990098190639104	not_hate		why is it only for white ?
522051206496022530	not_hate		looks like we ( bjp ) will win majority in maharashtra and haryana
843831195897073664	not_hate		"  "" why wont these people vote for the party that obviously hates them ? ? ? "" "" """
726881328373735424	not_hate		the idea that trump was at 29 % in indiana after stomping cruz next door in little egypt in illinois was always absurd
871939426930356224	not_hate		no civil nationalists believe those people should have never been brought in  as their
892808020010221568	not_hate		join the racist train ...
830607672110096386	not_hate		are you talking about white males like these ?
905550815393349632	implicit_hate	Immigrants are stupid	it just amazes me how so called starving people have energy to have sex, but no energy to help their own living standards.
286786202424729601	implicit_hate	Jews are enemies	" rt : #myjihad iranian jew murdered  investigators tell suspect :  "" if you were involved in killing a jew  you did a good deed ... """
797373338091810816	not_hate		do progressives really find white trash more threatening than nuclear war ?
932175641344139264	not_hate		wrong whites / europeans have been around for millions of years you pos . you truly are stupid .
914604618549743617	not_hate		vote nelson out ! dem lifer always against policies .
398249522100305920	not_hate		join alliance defending freedom in our ongoing effort to preserve your freedom to believe  and to live out your faith in the public square .
872806585009147908	not_hate		it's white male radicalized trump extremists who are terrorizing the us . your fear-mongering feeds their hate & emboldens them .
900164283807477763	not_hate		ideologies are racist  history's full of violence because of them.if we allow any ideals right wrong left or right  to alter history . 1/2
GAB_18034	implicit_hate	Women are manipulative and should be submissive to men	The problem is women say silly shit, and the meaning of the words is irrelevant to them. Words are just a medium for manipulating feels and relationships. If you kill a male communist, great, now there's one less communist. If a stupid cunt dies, have you accomplished anything? Mollie should have been grounded by her patriarch.
657401469902000128	implicit_hate	Muslims believe in using children as slaves.	" native german children forced to cook & clean for muslim immigrants as part of  "" work experience "" "" via """
817124353351544832	not_hate		" true . of course  church pastors lead the way . many are misguided due to political agendas . social justice  the  "" green "" "" agenda  blm  racism . """
901654564478300161	not_hate		you racist  you .
902077014991134720	not_hate		antifa is a false flag  that's why .
822227701138411522	not_hate		white people is not a culture ! white people are a bunch or other people from other places  same with blacks . mexico is a country
132525990038601728	not_hate		no #ronpaul2012 & friends = #ows & - holding usa back cc #tcot
591597974620413952	not_hate		rational voices of the #lgbt community support #religiousfreedom
928085038570205184	not_hate		democrats behind fake news dossier
937098223197573120	not_hate		why can't you judge a doctrine by its followers ?
432926688758874112	not_hate		same-sex spouses get new federal rights  holder says via
660104189352222720	not_hate		# dollar general #sprint #mcdolnald #sprint #cbs #minorityyouth #blacklivesmatter #mymm
918979962287349760	not_hate		: christian yingling and george curbelo respond to charlottesville via
555276119851532288	implicit_hate	Black people are violent.	only black thugs who rob stores and fight white cops and die lives matter .
906616097733935232	implicit_hate	It seems to imply that someone / some group does not know how to read or is illiterate.	aww, it can't read
854973302951071744	not_hate		white lives matter ! ! !
940313579634544641	implicit_hate	White people are priveleged.	soon there will be a white guilt test . if you feel less than ' somewhat bad ' about your white privilege  your spot goes to a biracial  disabled tranny .
539949474039480320	not_hate		hi do you have to be white to join
722798965884862464	not_hate		donald trump just made it impossible for ted cruz to clinch the gop nomination
894636475907792897	not_hate		" there are no  "" anti-white "" "" demos . """
829427944896528398	not_hate		#boycottnetflix : netflix to launch dear white peopleshow
927579468977147904	implicit_hate	Jewish people hate white people.	another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white .
904365127755067392	implicit_hate	Leftists are dishonest	" don't confuse  "" us citizen "" "" with "" "" american "" "" . that's a lie of the left . there is an authentic american culture and people . """
712668463928578048	not_hate		fact check : around the 1950s  triumphant globalists decided that america was based on a proposition  not white identity
725334664332873733	not_hate		if cruz announces fiorina as vp  can you imagine those two faces campaigning all over out country ? that / face 2016
926889324326645760	implicit_hate	Minorities are taking over society	take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ...
776660547198562305	not_hate		no more will we take from you ! get out of our white house .
925807349671002112	not_hate		what's your movement ? southern nationalism ? you can't grow w / o appealing to people in all 50 states . es
233628826721193984	implicit_hate	Jews hate white people.	jewish harvard professor wants to abolish the white race ! via
507562949318168576	not_hate		do we need names in the name of invaders and iconoclast who destroyed hindu temples and killed many ? why not change ?
643614840699793408	not_hate		: : not a single #plannedparenthood in the us has a mammogram machine . not one . #defundpp #nmpol
900181084624826373	not_hate		no it didn't . nationalism was a response to the french revolution  napoleon's continental conquests  and industrialization . ...
776441293035675648	not_hate		* warning * danger white
916477362992287745	not_hate		and we all share a gene from africa . so ... white is not a race .
897082672219996161	not_hate		what can i say ? people just don't like racist dirtbags .
939810621767471104	implicit_hate	Blacks commit most of the crime	fact : 90 % of all interracial crime in usa is black on white #swrm via
279568529672523776	implicit_hate	non-white people are oppressors	" #letspretend we are living in a  "" colorblind "" "" and "" "" postracial "" "" society  not an anti-white one """
614536903392669697	not_hate		if it's your religion it's ok ... in today's world ...
667001698112540672	not_hate		we're hosting a tweet-chat about the 2016 #marchforlife ! join us on thursday at 4pm est --> #mfl16chat
913775259542679553	implicit_hate	Meat eaters are murderers	i took this haunting footage of a slaughterhouse-bound truck full of pigs  including this one who locked eyes with me for a full minute . rt !
674499701715046400	implicit_hate	"Muslim pratice sharia and are opposed to ""civilization """	sharia and civilization is incompatible.
466093961258360833	not_hate		country needs independent persons in the national interest ramnath goenka told me never accept a position under any govt i had followed it
686890168612163586	not_hate		hello media honchos ! is malda not a part of india ? or is silence the new strategy ?
704213355012050944	implicit_hate	Germans don't like white people.	" rt more anti-white hate propaganda re : wwii - it's not just the germans  all whites guilty for fake  "" holocaust "" "" """
918252771173961600	implicit_hate	Illegal Immigrants cannot sue people.	illegals can sue hahahawell winning your lawsuit is another matter!
829403686958989314	not_hate		i used to live on se university ! i wish these fliers were around a year ago when i was still there . great work !
938910912873766912	not_hate		very strange considering both the people in your name would have hated him and his movement .
699753176027820033	not_hate		gop base is 90 % white . what do you think will become of gop once us is 60 % non-white ? #dustbinofhistory
562160295095713793	not_hate		vaidik is senile  self proclaimed nothing to do with bjp or track 2 you don't get misled by aap check now zee news
888869632735629312	not_hate		lmao sorry
643916824690692097	implicit_hate	Blacks hold double standards for others.	real racist are black full of hypocrisy
630969187821711360	not_hate		antiabortion views are ubiqutous in antievolutionism  as part of their kulturkampf religious frame
926565221266808832	not_hate		hunter wallace  please ignore the comments and move on to saving dixie . we all know there is room for i
742036061593960320	implicit_hate	Gay people should die	should we ask: will two guys kissing drive you over the edge, do you believe gays can fly?
879775519339933697	not_hate		gay pride want to be accepted but are racist against jewish people ? can't make this stuff up .
931581821472649216	implicit_hate	Minorities are manipulative.	oh white guilt .. like i said i have none of that
918002294695890944	not_hate		self-destruction ? quite thr opposite . we're gaining allies and increasing our cultural and political influence . we're the future .
941482770500608000	not_hate		are you assuming because im not white i have no parents #racist
474487753514971136	not_hate		pa and driver of munde know much more than is presently presumed . offenders are well connected and r able to divert attention
292440858765180928	not_hate		#itshardformeto throw up a heil hitler to people
629478447576911872	not_hate		. : my record as a #prolife governor is clear . this goes way beyond politics . well said #gopdebate #tcot #tcot
829054082144927744	implicit_hate	Illegals take advantage of others	why - send the illegals with a free bus ticket  $ 1000 and tell them berkeley liberals are easy ... win win * they can never tell
894384167080865792	not_hate		keep it up  we need more people doing this !
891652810319831040	not_hate		wait i don't understand  why is it all white people ?
724673449403265024	implicit_hate	Minorities take advantages.	the white europeans r righteously angry . vote #trump2016 cause white anger here will b more devastating than imaginable .
466194730033119232	implicit_hate	Jewish people control the media	south africa white genocide escalates  international jew-controlled media remains in silence via
886791555117441028	not_hate		people can group up for all kinds of reasons and still work with other groups .
868037828013432832	implicit_hate	Blacks are stupid criminals.	baxter the backstabber sounds like a low iq alcoholic thug  that is too stupid to realize that he's no
524332677369827329	not_hate		"  "" everything not forbidden is compulsory . "" "" - t . h . white """
774276294586593280	not_hate		" is firing up the crowd at #vvs16 .  "" things are about to get a little politically incorrect . "" "" """
633379523732475904	not_hate		elite policy debate on immigration does not match americans views  says study
891328427864842245	not_hate		why is your name spelled evropa and not europa ? i'm genuinely curious . is it a linguistic throwback ?
875464855578304512	implicit_hate	White people are peaceful.	white nationalism is a religion of peace .
388646452378890241	not_hate		i'm standing for faith  family and freedom . join me   and at watch it live #makedclisten #istandwted
190931797633277952	not_hate		: : #nazi party gets a lobbyist - they already have one . its called the #teaparty we never supported the teapart ...
427894234889207808	not_hate		israeli president criticized for allowing his son to race-mix with white girl | read more :
836458128564711424	not_hate		the talented tenth
844218357939294208	not_hate		hun  i grew up in 90 % white america . whites did all the agricultural jobs until hispanics came in the 80s .
901547051468587008	not_hate		we need more people filming and taking photos on our side  i see antifa has people designed for filming
208057132510216192	implicit_hate	White people think they are better than other races.	it is see in germany they say seig heil and america its white power i stick with germans their more organize
522964578217373696	not_hate		factbox - indian banks ' constellation of non-core financial assets
883014005354311682	implicit_hate	Blacks kill blacks	white men aren't in charge of black people killing each other !
909285443035959296	not_hate		2 / where the audience was told all white people were racist . this upset the the white audience  who wer
658251024948461568	not_hate		4 . he did not cooperate with police . obstruction of justice .
913885806569443328	not_hate		this equalism experiment has been going on for 60 + years . when will people admit it has failed ? we're on the brink of that now .
921159623654236161	not_hate		notte works for the university . do they condone this behavior ?
847919857907716097	not_hate		imagine haiti being a massive disaster long before that ever occured .
772895436348751872	not_hate		" . in other words  "" we need to keep brainwahsing whites to accept their destruction . "" "" #istandfordiversity """
859109927452803073	not_hate		women are not flocking to the alt-right .
671712966656454657	implicit_hate	Jewish people control all the money.	moscow bans george soros funds as threat to security via #withjewswelose
900246215878725632	implicit_hate	White people are dying.	well they helped zionism and commies to destroy germany a white country ... that's racist .
890785632028508161	not_hate		exactly ! we are black and white gay and straight we disagree on lots of things but we all agree that is the man 4 the job
843984159462834176	not_hate		. dear white people  minorities don't need you to be their white savior
689296783395139584	not_hate		there's just something always creepy about cruz that makes me want to go remind my kids to never take candy from strangers .
930481708494999552	not_hate		whose gonna determine who is racist ? i'm asking for some white guys and some bl
844567800039559168	not_hate		they might shoot and run over people in front of parliament  we cant let in religious extremists like that .
663982589674307584	not_hate		arab allies have no wish to support washington's ' game ' in #syria #isil
423359823153881088	not_hate		now tht vinod binny hs taken on arvind kejriwal  wait fr him tobe branded as most dishonest  greedy politician.btw  he started mohalla sabhas
511174263810707457	not_hate		it was a convenient british arrangement . hindus had nothing to do with crown doing business . but it did exploit
767559401507028992	not_hate		its the combination of human nature and the nature of youth . it's rebellious to be pro white
826973888189849600	implicit_hate	non-white people are inferior	" rt putting the  "" white "" "" back in white house . love it ! """
629475694821658624	not_hate		chris the smirking jew wallace is such a jew .
898258959135584256	not_hate		7 / town halls of old have been replaced by the modern social media giants . it's time we realize their power and regulate them accordingly .
752002915502526464	implicit_hate	Black people are rowdy	whole foods jesus : god * * * white america : rev . jeff hood riles up the black lives matter crowd
561306028504252416	not_hate		unite the scum of the they have no place in society #equalityforall #lgbt #jewish #muslim #british
722839072423731200	not_hate		" i would just add :  "" it's not trump's fault . #truconservatives failed to conserve women's restrooms . "" "" """
747887697767735297	not_hate		" rt they've shifted from labeling everyone  "" white supremacists "" "" to "" "" white nationalists "" "" which is odd . """
890467304370130945	not_hate		"  "" fellow white "" "" said no white person ever ... """
767444617276952448	implicit_hate	Immigrants are here illegally	stop 'warehousing' them and send them back where they came from! no visa, no stay--gone!!
900463147085164546	not_hate		the parties changed their positions . gop started out liberal . dems were originally conservative . started changing in the late 40s
