ID	class	implied_statement	post
923603461622697985	not_hate		: how's a jewish kid from cleveland going to usher in a jew-free  white ethnostate in your fantasy alt-south  ? ni
898208086544064512	implicit_hate	activists are tree hugging nobodies	"his followers are a motley bunch of """"muh resistance"""" and tree hugging nobodies"
611784257090908160	implicit_hate	Jewish people are liars.	people that only consider and believe info from jews and the establishment have problems even entertaining what i say
208251995683954688	not_hate		" from the blog - no one  "" punished "" "" by not passing the dream act #afire """
797122848061915136	not_hate		trump's national populist landslide in alabama via #thesouth #trumpvictory #electionnight
404682166048530433	implicit_hate	Black people are violent	stop the white genocide in south africa ! ( video ) via #flegs #tweetni
668124411858391040	not_hate		he finally stopped and invited me to chat at the mosque in d c or orlando fla some time .
215239649633910785	not_hate		terry jeffrey : aug 1  every christian will have to buy coverage including contraception  sterilization  abortion
827027562178048000	implicit_hate	Jews are hypocrites	you'd think a jew would be more sensitive about people getting gassed .
835619837816758272	not_hate		how come you hate muslims so much ? i thought white supremacist nazis like you hated jews
883085748404011008	not_hate		video #education site on current events and #nationalsocialism - spread the word ! #workingclass #cnnblackmail #fnn
553233621494927363	not_hate		thank indian authorities for the message they had sent  to show solidarity : francois richier  french ambassador
935200955569553408	implicit_hate	Blacks hate whites	i'd disagree  i enjoy following him to see his paranoia and persecution complex that all white people are against him . the brutha tweets nothing but anti white  alleged ws and anyone who is contrary is a ws  his hate furthers racism and brings no one closer together #truedat
896120732144476163	not_hate		nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard !
796041032987267072	implicit_hate	Comparing immigrants rights with black people rights	. it's better to be an illegal in america then black, at least their are free.
789193234140401664	not_hate		it's so true and not only happening in germany . what kind of a poor refugee beats up another ? it's a terrorist in disguise
853157026976985088	not_hate		believe it or not  iq matters . it's no suprise the highest iq nations are the most prosperous and vice versa .
861465548504170497	not_hate		it isn't . civic nationalism is just more of the same steady decline.the holocaust is
664422883880337408	not_hate		this bigot > > speak about violence on muslims on but has double standards when 3000 hindus are killed by tipu
621571750526988289	implicit_hate	Jews aren't white.	jews are jews  most certainly not white - they're contrary to whites
849154271241277440	not_hate		race war : the origins of white nationalism via
925912689997766661	not_hate		hyperbole or not  ds has the most extreme rhetoric of any other alt-right so it's pretty
906180564843204609	not_hate		the whole purpose of gop is to stifle / squelch resistance to cultural marxist tyranny whil
876297734327808000	not_hate		lucy is pissy because called out last night's optics as a major fail  which it was .
803019218694217728	not_hate		there are jews submerge their heritage in gentile-world.at the time ~ i didn't know what that means
910391828637274113	implicit_hate	Blacks manipulate others for personal gain.	europeans aren't allowed to have an identity . if you ask nicely and apologize and give your money to black people you may be an ally .
917420867306504192	implicit_hate	Illegal immigrants are gross	moved out in 2015, so greatful i did when i see this crap. california the sewer state
825820135948705793	not_hate		"  "" races prefer to remain apart "" "" glad my parents brought me up in a completely cultural unlike my own.sample """
646926267153936384	not_hate		jews must give up whiteness to fight racism : rabbi : jews are not white  only jewish
797826801263218688	implicit_hate	non-white people want to displace whites	providing wages that won't support a white family is genocidal  while giving aid 2grow non-white numbers  is #whitegenocide  social engineering
931404237736525824	implicit_hate	Muslims manipulate whites	unbelievable ! ! ! barbie sold out to islam .
601941228712693760	implicit_hate	Minorities are not true Americans	the united states of america as we know it was created by white people . historically  immigration was primarily from europe
940671746172243969	not_hate		white man gets 15 - years in prison for leaving bacon in mosque #swrm #white #bacon via
900437652356431872	implicit_hate	Blacks promote white self-hatred.	" white guilt is coming into play with white players wanting to look  "" woke "" "" and black players supporting him just because he's black ! """
831882650851934208	implicit_hate	Muslims are all racist	yep, genetics is racist. jesus, man, quit drinking before it's too late.
615757905384464384	not_hate		we've all got the common goals of preserving the white race . so i just assumed . i myself don't see why it would be an
481878811957403649	not_hate		: : courts will not have final say on #marriage on today's #marriage rulings .
668502775412760576	not_hate		all we got from the greatest generation when they got in power were hoaxes and diversity . that was taught in ww2 . #whitegenocide
359016756997668864	implicit_hate	Minorities are substandard races.	. i for one am very passionate about making my part of making the white race better for a future . i have white babies ...
847903671069409281	implicit_hate	brown people are bad and hate white people who are good.	the worlds biggest racists are actually brown people while white people are the least racist #
719586169629974528	not_hate		a star is born 20th april  1889
888122123293646849	not_hate		racist hatemonger robert spencer the ignorant and misleaded
832678275981799424	not_hate		the media will do anything to make the trump's look like white supremacists . #medialiesagain
941797398770278400	not_hate		how about a law that bans abortion if the father disapproves or doesn't sign off on it . cuckservatives have done absolutely nothing to advance or protect men's rights . #mra
856966230670012417	implicit_hate	Jews hate Christians and whites.	jews as a whole r enemies of christ  his followers  & white western civilization n general
529080671319642112	not_hate		would be much more impressive if it included freedom to hold a doctrine which differed from yours  ton . #istandsunday
801104894002200576	not_hate		it's unfortunate that few people are now speaking openly in favour corruption and black money : pm shri
709026651720589316	not_hate		national review : white working class communities ' morally indefensible ... they deserve to die ' #tcot #wtf
907320251347378177	not_hate		when and if usgovcorp starts to falter  people with assets will look to other sources of lea
878983704210804741	not_hate		why is following the jewish #adl #aipac #cair model 2 divide america  & attack white americans / christians ?
822622761399046144	not_hate		" need a safe space snowflake ? i'm sure  "" richard spencer "" "" is icing his grill at his right now . """
836120308293775364	implicit_hate	Liberals are stupid	sjws are wrong . whites have been brainwashed to work against our own interests .
918371975722086400	implicit_hate	Minorities are degrading society.	nah  we are going to resurrect idea of nation for white people and their children . i'm
277940238523961344	not_hate		: our very capable nc league of the south leaders on the topic of
918994915383590918	implicit_hate	Common people are incompetent.	#powerdivision of the #liftwaffe marches on ! the crusade against bugmen continues with a 275x2 strict press !
873032533914472448	not_hate		why do you hate america ? via #altright #altsouth
707097730858942464	not_hate		german liberal extremist apologizes to refugees on facebook after gang raped by migrants via
588774633823961088	not_hate		: uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror sit & watch
800884509625286656	implicit_hate	White liberals are weak-minded	" msm running with it anyway  apparently it appeased the snowflakes . they shud be more concerned bout  "" spirit cooking "" "" than nazi's """
557331628822106112	not_hate		: chief cochran was fired by a public entity for his private views . - #sotf #atl #firedforfaith
907707579857604610	not_hate		u mean islam refuses to bow like others  and this triggers white race who used to control others ? ! ?
913144250396680192	not_hate		kurdish referendum on independence from iraq approved by more than 92 percent of voters  officials say
552240434345697282	not_hate		the utilities in south africa are currently in a state of collapse .
852777839891959819	not_hate		british royal navy challenges spanish warship over illegal incursion into gibraltar's waters
877633972422950912	implicit_hate	Foreigners should be exterminated with nukes	don't they realize we can nuke them off the face of the earth?#arrogantfornoreason
932051796587053056	implicit_hate	White people are disadvantaged.	ok so white people are the only people not allowed to be proud . fact . white males are the most disadvantaged when it comes to societal pressure / government subsidiesthe founding fathers were white supremacists so was my great grandfather . every non white person is a supremacist
841804329854087169	not_hate		ever notice how has ties to alan dershowitz  milo and roosh ?
903296192376967169	not_hate		no . i look mean in all pictures . we can smile in the ethnostate .
927294374333075456	implicit_hate	Minorities are manipulative	a non white pretending to care about a white ethnostate for sake of argument !
370978171635900416	not_hate		new mexico court : christian photographer cannot refuse gay-marriage ceremony  via
712657256123392000	not_hate		melania was a model . never hurt anyone . but heidi cruz is a corrupt to the core globalist and bush crony ! there is no comparison !
905450834363863040	not_hate		you're delusional if you think anything elected donald trump besides white americans voting for white interests .
898202147975827456	not_hate		they are all undercover racist
506813515089186816	not_hate		inaugurated the vivekananda cultural centre at the indian embassy & visited the exhibits there .
848317355600089089	not_hate		originally southafrica is a black country . go home white people  they are strangers  do you think is it right ?
929069455904264197	not_hate		putting aside the charlottesville debate  what is your opinion on moore ? my blanket condemnation of pe
877697361392226304	implicit_hate	White men are dying at an earlier age.	strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?
658015300214874112	not_hate		just a reminder to all : stay away from national action ... and while you're at it  keep away from those mugs with tattoos over their faces !
853730637081186304	implicit_hate	Immigrants should be deported	go for it. i'll pay to transport illegals to your state. win win for u and me
560550096282984449	not_hate		ignoring that the 50s / 60s were racist is racist . which is what you're doing .
692359728395976704	not_hate		' holocaust ' debate / comments / news israel to reveal previously unpublished eichmann papers : a news about t ...
847921267495903232	not_hate		did i blame white people ? i don't think i did
904416223923904512	not_hate		let's get real . white nationalism wants the removal of the zionist jew from power  banking  media  zog  academia
921479264305790976	not_hate		fair leaders have ties to white supremacist groups & eugenicists & have made many racist statements
808798734003929088	implicit_hate	Minorities are incapable of self-reliance	what happens when the whites get a belly full of diversity and leave .
938886154673369091	not_hate		white americans least likely to race mix via
842765866257338368	not_hate		white nationalist richard spencer gets his money from louisiana cotton fieldsand the us government via
691792752762298369	not_hate		' holocaust ' debate / comments / news third annual commemoration honoring revisionists : the jan 27 ...
711914512627212288	not_hate		why are you changing the topic from sanger to hillary jutta ?
638579453795237888	not_hate		interview with a greek holocaust denier at
910398135201038336	implicit_hate	White people are smarter than other races.	universities teaching white-developed academics  on the backs of historic white intellectuals .
837296130102808576	implicit_hate	Jews are enemies	hias jew organisations pro islamification us . so just need 2 beat them
864547392150020096	not_hate		this is the photo of msms in kashmir  supporting isis as they have same ideology of sunnis
425463295399587841	not_hate		a cm or his ministers behaving like street-goondas certainly reflects poor understanding of democracy .
834248844229505024	implicit_hate	Immigrants are destructive	why ? what have taking in refugees done for germany / eu ? she must b getting side money to destroy europe
863390309710876673	not_hate		white boy cartoon = racist
826211234269843328	implicit_hate	See above	certainly not,more swamp to drain
861345784658358272	implicit_hate	Immigrants should be killed	bullets are cheaper than trials, or housing him for a day.
817125634921009152	not_hate		hate crime charges filed in torture  kidnapping of white man in chicago [ video ] via
839600439674929154	implicit_hate	Women are inferior to men	that's because it's their religious duty to rid the world of women  permanently .
896971865046085632	not_hate		the antifa are claiming someone on the street yelled directions to fields .
246830829794373632	implicit_hate	Black people are targeting white people	white girl shot to death for fun by black racist murders via #savewhites
752638889806950400	not_hate		until we denounce both white and black racists there can be no true dialogue on race .
946064046708657920	implicit_hate	Protestors are violent	i was there on the other side of the barrycade - poke them enuf and they make uz a good photo for the
907615506907193344	not_hate		maga is the movement for people who are too afraid to choose a side .
894764535310974976	implicit_hate	White people can do more than Mexicans.	yes you are fine in a white majority country . how is mexico doing these days ? you people come here because you couldn't build it .
902772524597075968	not_hate		what's the strategy on antifa   ? you know that the terrori
682415383064801281	not_hate		the railroad trust of the new south : j . p . morgan takes over the southern railroad network
940379063511896064	implicit_hate	Innocent immigrants and their family members should be punished for the actions of one person	need a new law to prevent these attacks. deport all non-citizen relatives of the attacker, and stop all emigration from his home country for 5 years.that should cool the emotions of the potential killer and provide incentive for his relatives to stop his attack. at war or not?
925824566257225733	not_hate		white genocide in the united states of america a 100 year history #swrm #whitegenocide #us via
919468343102287872	not_hate		the art is a conduit upon which alt right imagery spreads  and ideas discussed . even the
871900950302273536	not_hate		linda sarsour raises $ 80000 for questionable anti-muslim hate crime by white man
922549336470204416	implicit_hate	non-white people are inferior	wow you guys put up more posters ! truly a major victory for the white race
834541022977855360	implicit_hate	Women should be killed	europeans should do as muslims and theoretically stone that woman by voting her out of office
806329028529582084	not_hate		southereners are a distinct american ethnicity  which is white . therefore the south would be an ethnostate
895235823876132864	implicit_hate	Feminism degrades society	white women signaling they were wrong about feminism.white births a us majority again via
811479055375568896	implicit_hate	OBESE PEOPLE ARE FILTHY	but hey! that fat whore sure did make a fabulous sock puppet! minus the smell and liquid discharge
893101173892419584	not_hate		being a little white kid in america
918975302088327169	not_hate		there would be more . white pathology isnt the same as black pathology .
894767229526360064	not_hate		how does this in any way relate to the previous conversation ? do you expect me to apologize for my ancestors actions ? i'm not sorry  i won't
819693353939992580	not_hate		but only whites can be racist ? ?
805339294592159745	not_hate		" rt 50 chartered planes ! 1st reddy  now .. bjp should hv organised seminars for aam aadmi -  "" how to arrange grand marriages during #demonetisation ! """
929538470191693824	not_hate		now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller
718381556826574848	not_hate		there could be no greater purpose in life .
917816270871023616	not_hate		the count hispanic and arabs as blacks too ... fact
728700466729717761	not_hate		come watch the fine lads at and talk about race and european heritage at !
298854215537803264	not_hate		" rt : denmark :  "" #myjihad is to kill lars hedegaard . what's yours ? "" "" """
860221566839336961	not_hate		because most people here still hold out hope for law and order  and belive
934487296728092672	not_hate		im not a white supremacist  you happy ?
470448107566559232	not_hate		banking on modi  foreign investors to pour $ 60 billion into india : study
834580415222472704	implicit_hate	Muslims are sexual predators.	your can spend more time in jail for hate speach if your are a white swede than for rape if your a muslim invader .
831412008348172289	implicit_hate	Minorities are substandard people	an interesting theory but it doesn't change that jews are white
782823302104354816	not_hate		killa white skin head
850464532262551552	not_hate		black and white
927013514178416641	implicit_hate	Minorities want to end the white race	"  "" it's okay to be white . "" "" i'm white & i'm proud . i'm not afraid to say it . they can only stop you if you let them stop you . """
287050102823084032	implicit_hate	Black people were slave traders too and profited from it the most	barbados  the birthplace of new world slave societies  is the most successful black country .
862131877745836033	implicit_hate	Minorities want to destroy white culture.	maybe.after all the white folks are bred out .
844629740094918656	implicit_hate	Progressive westerners are sanctimonious.	it seems people are willing to sell the future of western children for a momentary feeling of misguided moral superiority .
930106645551697920	not_hate		white people have been through slavery though
912902796307046400	not_hate		short term  it will be bannon and his politics . btw none of these people can win without the alt-right so they are stuck with us
932319103859249158	not_hate		now if you have a problem with me suspecting someone of being a white supremacist because they are literally retweeting from known white supremacist then i may have to suspect that you are a white supremacist madam
898967612004093952	not_hate		" radio's evidence of white supremacism is a man wearing an  "" end white genocide "" "" t-shirt """
672861865739993088	not_hate		dozens of verses that abrogated & superseded by tolerant ones then violent ones !
854864216305483776	not_hate		" i'm not  "" free speech "" "" . i'd absolutely like to see shawn king  tim wise  and people like that barred fr """
897251547452772354	not_hate		anyone who voted for trump is a racist like him . it doesn ; t matter your color  creed  background or profession . you're a racist . god bless .
647142846185639937	implicit_hate	Minorities are inferior	moscow ? or pakistan ? .. #wr #whiteresistance #whitegenocide
662309826559610880	not_hate		lol ! you guys talk so good . words use to make the fancy statements .
896766778893664256	not_hate		it was treason . he waged war against the usa . should never have been a statue for his treachery .
864108047165259776	implicit_hate	pakistani are never to be trusted	it is an eyewash.u can trust a snake for a moment but never pakistani.pakistan is fountainhead of glo
3368341884	not_hate		yes  the site is safe but we are working on that warning . thanks for the heads-up .
858724105515827200	not_hate		mr . taylor is exceptionally patient .
133953638962958336	implicit_hate	Minorities are unskilled	: #whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride
925392101659086848	not_hate		ceo of hate group white supremacist seeks 2 bring racism & anti semitism to
634817529261637632	not_hate		check out for state by state numbers . #womenhaverealchoices . better choices . #defundpp
575861245779148800	not_hate		angry white and proud : new documentary on english nationalism ( video ) via
890576802179166208	implicit_hate	Democrats lie to blacks for their vote	no no ! you just need a white person to explain it to you ! if you vote dem your first 5 white attack poodles are free !
917807097663885312	not_hate		i guarantee they're scrambling in charlottesville to get this arrest warrant overturned or canceled .
786266678279610368	not_hate		i mostly agree with you  but things like sb1070 can open the door and get people talking
901856723996168192	implicit_hate	Muslims and their ideology should be exterminated	immigration should be stopped altogether until islamic ideology is exterminated throughout the world.
707201779990069248	implicit_hate	Jews hate whites	" jew michael skolnik is  "" jewish "" "" when it suits him and "" "" white "" "" when he wants to hate on whites """
916134738951147520	implicit_hate	Minorities are inferior to whites	the people hate the gop . don't worry  charlottesville was just the beginning . we're growing extremely fast .
513365928273137664	not_hate		our party actively seeks support of to build hindu india . rss is the custodian of our traditions .
524975785564975104	not_hate		strange how that works . yet it is close to election time .
926977386662518785	not_hate		" if you allow yourself to get beat up for  "" optics "" "" then you aren't very bright """
946755543904997376	not_hate		" yes it is frustrating when commie minders pry into and police your every thought and action  your values through legislation  peer pressure firings and yvette falarcky level violence . totalitarian much ? ? mind your own business  minding meddler .  "" a white man was help  omg ! ! ! ? ! "" "" """
921081994624294917	not_hate		given how moderate & reasonable richard & mike were at the press conference  white students are now in an awkward position . #togetheruf
917391418032836609	implicit_hate	Jewish people are violent and trying to take over the world	philip girladi interview  jewish americans pushing wars via
888857309774049281	not_hate		what a whiner . i don't hate white people or any group based on past or present wrongs . i judge individuals on their character
523777352090656769	not_hate		we want 50 megaton tnt nuclear test by india on
885117102809649153	implicit_hate	Conservatives have no backbone.	#cuckservatives lack the moral courage to confront #radicalfeminism & #lgbtq
658381255554170880	implicit_hate	Immigrants break the law	violate federal law, go to jail! round them up, ! do your job!
752660042889953280	not_hate		you know gene wilder's jewish  right ?
683937187465949185	not_hate		hindus need to unite and take the fight to village and block level  its now or never . #hindusundersiege
589110408604217344	not_hate		with brigitte gabriel in nyc raising christian & minority plights globally & in #mideast
657038133465366528	implicit_hate	Black people hold America back	" go and find your  "" black "" "" knight in shining armour ! #whenamericawasgreat #whitelivesmatter """
541551709148176384	not_hate		now back to my fav activity ... antagonizing what happened to ? ? i'm gone a week and fav kkk guy quits ?
828278796205817862	not_hate		the economist : an insurgent in the white house via
641307174023622656	implicit_hate	Color people are monkeys.	cheese eating surrender monkeys who know nothing about foreign policy
851288086596026368	not_hate		anti white supremacist i like that
859423846205710336	not_hate		this doesn't make sense though ... only white people can be racist ? #liberallogic
702326068745736192	implicit_hate	Non-whites rape whites	belgium : non-white invader rapes white woman after dont rape course : via
660927526668120064	not_hate		how ironic a group called anonymous is robbing another group of their anonymity : ~ + #hoodsoff #kkk
897173994083954688	not_hate		: true  but could have condemned violence on that side without naming #antifa .
925104511496085504	not_hate		did you say optics ? you have summoned optics-cuck prime !
917584740642902017	not_hate		what do you mean ? when did white supremacy end ?
674988058517889025	not_hate		need 2 to join my klan on bo3 ps4 hmu fam
887087911144800256	not_hate		tell that to the southern poverty law center .
837317421589540864	not_hate		was your grandpa geo wallace .. ? ... remember what happened to him ? .. go put your hood back on !
898606372748763137	not_hate		actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win
415927211237969921	implicit_hate	Black people want to kill white people.	: new black panther's white genocide project : ' if they are white  kill em all ' | read more :
917713086898782210	implicit_hate	Supremacists are stupid	supremacists of any tilt are stupid  black  white or whatever . and yes black supremacists exist  i just have to watch hidden colours to see .
907050023845855232	not_hate		what scan are you getting ? i'm at university so i guess i should be asking around to see what i can get
623300092003504129	implicit_hate	Muslims don't belong in the white house.	another muslim in the white house
919860642420482048	implicit_hate	Minorities are less than whites	white skin is dominant phenotypically  last i heard . it's only socially that if you're not full-white you're considered tainted .
894746729932771329	not_hate		how's the white nationalists treating you ? #bannon got your back  huh ?
662001054209437697	implicit_hate	Jews are devious	"  "" defeat "" "" is the wrong word to use . the bible / quran to some extent is the means to stand up to the jews . """
751456370604605440	not_hate		dallas shooting suspect micah johnson wanted to kill white people will spin this  blame guns
805445083608838145	not_hate		thankfully  donald ain't inspiring no jihad . just hypocrisy
888892369109745664	implicit_hate	Minorities are inferior.	white children are disproportionately the v
833533317597319168	not_hate		"  "" chance of encounter "" "" ? what bs ! an "" "" encounter "" "" obviously takes two people . the "" "" white "" "" ( racist term ) is attacked """
661095219467718656	not_hate		stfu that's why the cia labels the kkk as a terrorist organization #gtfothiscountry
867880473036541953	not_hate		"  "" abbott is racist "" "" sign-holder : #anchorbaby or #dreamer ? #enddaca #buildthewall """
853097534084046848	not_hate		i'm sure a war with nkorea will improve their mood .
888440901793714177	not_hate		to load up the understanding of #religiousfreedom to include everything ultimately reduces it to nothing . michael paulsen
625061972950843392	implicit_hate	Nazis are gay	nazis like cock so if it's kept quiet he could probably be his weekend thang.
871274571340562432	not_hate		"  "" if you aren't nice to these peaceful people they will kill you in your sl """
790489268313468928	not_hate		a message to #brexit from the swiss parliament
687822615549972480	not_hate		cruz is a slimeball .
720330570291683332	not_hate		british royals in india must apologize for #jalianwala bag massacres of innocent indians
916780423220551681	implicit_hate	Minorities are destroying the white race.	thank u polish people . you are saving the white race . you are my heroes and are much stro
895247338687651841	not_hate		yep it's about red white and blue
125324512114913280	not_hate		would love to thank for his support against falsely-labeling us media as #jewish controlled . cc :
884094037694726144	not_hate		trump didnt visit the warsaw ghetto monument  and some polish jews are upset | jewish telegraphic agency
946417506188709890	not_hate		if you believe that homeless white people are not in need of support  idk what to tell you
447280541973221376	not_hate		a math problem - the 5 million non jews : i'm realizing that i don't have and never did have a clue about the 5 ...
663735825717288961	not_hate		this is where the problem . friends of bjp should remain with bjp  diff can always be sort out .
911670419157024772	not_hate		canada : man jailed for no more muslims graffiti
936453274638667520	implicit_hate	Immigrants should be removed from society	uncle sam is covered in leeches.. does seem to be more action on removing those leeches, lately cures take time..
938446125459152896	not_hate		name any race only group that isn't racist . just one ? b
706292476802367488	not_hate		cruz has won kim davis's rowan county by a single vote - - 318 over trump's 317 .
909838753283416064	not_hate		she's so beautiful and white !
936687879677292544	not_hate		" rt the plan all along in charlottesville was to allow antifa to incite violence and use that as an excuse to declare an  "" unlawful assembly "" "" """
635892876807958528	not_hate		natalie portman tells jews to stop talking about the holocaust so much | full story :
339505099556663296	not_hate		taliban : pink balloons ' western tools against islam '
818119323461947392	not_hate		why is your fm telling white lies in public ?
385526779605450752	not_hate		joining now to talk govt shutdown and #obamacare battle : #standwithcruz
866008398319542274	implicit_hate	Minorities are persecuting whites	#southafrica : the white #refugees no one wants via
861742477115625472	not_hate		as far as cuck knight your probably right  he was an instigator
898181742913142785	not_hate		cnn is an active hate group . the splc is an active hate group . i hate hate !
901645960685559808	implicit_hate	immigrants are criminals	reduce the welfare line and criminal activity!!! deport!!
933545615476383744	implicit_hate	Blacks are genetically inferior	chin up . we'll all soon be compelled to accept everybody is a racist ( the right thing ) when gene editing / life extension science is commercialized + competition for white / asian dna makes it irrefutably clear the negroid dna has no commercial value : ~ 100 yr extinction event
910557502214955009	implicit_hate	White people need to survive.	sargon of akkad and debate race differences  identity  and the morality of white survival .
617027497578737664	not_hate		i'm looking for the kool kids klub
348201137771520000	not_hate		" . i encourage uk to let you and geller enter and speak . obviously  left is paying inordinate subservience to muslim  "" feelings "" "" """
874402627425095680	implicit_hate	Muslims are easily manipulated	ridiculous to try to have a sane conversation with this islamic puppet. is beyond disgusting.
940362401341468679	not_hate		today's schedule : a trip to the white house :
883450197178814464	not_hate		he does a good job pushing the needle further . he offers no solutions  but paints a picture that allows people to arrive at them personally .
865515718090948613	not_hate		" i get it . you feel bad for being white . you assume  "" white privilege "" "" and "" "" the patriarchy "" "" must be torn down . you want to help . not me . """
889611322752733184	not_hate		actually no . i'm good friends with some brahmins and they are olive . celts are very white  was married briefly to one . very white boy .
462846898823380992	not_hate		in sri lanka  buddhist nationalist have formed a group called bbs which attacks muslims in an attempt to protect the buddhist heritage
188351754214191104	implicit_hate	Jews are racist.	: zuckerberg's dream : the jewish ruled anti-white racist social network .
914823662871699456	implicit_hate	liberals hate the white race	: he was clearly a white inferiorist of michael moore proportion
334941901935480832	not_hate		now that has defended jason richwine  how about jared taylor and richard lynn ?
929115577083465733	not_hate		yes ! meanwhile in the anti-white
842267715658162176	implicit_hate	Conservatives are dishonest.	conservatism lies and lies some more to suppress european heritage .
861425106723250176	implicit_hate	whites feel racism guilt	white ( guilt ) knight
285570530793373696	implicit_hate	White people pay more taxes than black people.	wealthy white people are taxed and their income is redistributed to sustain 40 % of black people in ms on snap ebt
900004588035555328	not_hate		we need to pass the raise act even more today than 20 years ago !
911084483146682368	not_hate		evropa cites the national policy institute  another white supremacist group on their own site :
835200726712352768	not_hate		special notice to all jews
928316804019249153	not_hate		correct . so we have to likewise use emotional appeal to frighten our people into choosing sides  ultimately .
888658474682503168	not_hate		come to think of it  are there alt-right posters for sale somewhere ? i'd hang some on my walls . or paintings even .
868322854286352384	implicit_hate	People from north would be beaten.	that goat fucker tried this shit down south he'd have his head intimately acquainted with the pavement
940702529612140545	implicit_hate	Americans are destroying white culture	the united states is the single biggest threat to the white race  in north america and abroad  that exists today . being a white nationalist and an american nationalist are mutually exclusive . death to america !
925199914673557504	not_hate		you realize that if a white man and a white woman have children  they don't spontaneous become new races  right ?
783757456061128704	not_hate		via : robert spencer in pj media : white house proposes official new race : middle east / nor ... #tcot
893554957961445376	not_hate		reactionary nationalism will not salvage the working class of the world . capitalism can only be ended t
914918743343554560	not_hate		keep funding those sanctuary cities bob ! thanks .
814532036417310720	not_hate		but white babies can be moved from one white nation to another and nobody knows the difference . white nation ?
555813477340962816	implicit_hate	Islam is a violent religion	well  that's all allah is teaching them  kill  kill  kill and then kill some more . such a violent religion .
623689735605608449	implicit_hate	Minorities promote racism.	" new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """
866176081845379073	not_hate		it's big  very big  if people understood the significance like you and i do .
845091428409626630	implicit_hate	Black Lives Matter supporters are violent.	compare what happened to jew_goldstein to the violence we routinely see from black lives matter and antifa
901837143617581056	not_hate		i was an obama supporter when he first took office  but it didn't take long to see the real obama . he just wasn't good for america .
515977059848704000	implicit_hate	Immigrants should be deported	hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide
878081574297718784	not_hate		why did he first call white people n * * * a ? ? ?
504348781929062400	not_hate		: : liberals use birth control as political wedge issue to promote abortion
562506025509474304	not_hate		bjp promises to make delhi a world class city . women security  transparency in governance  housing  power and water supply to be priority ar
839936977910829057	not_hate		white supremacists
945411179307991040	implicit_hate	Black people are racists.	i agree with everything . black people are more racist than white people . sorry but is the truth .. thank you for your truth .
836637163353681925	not_hate		we must understand this : islam is predominantly a political ideology packaged as a religion .
662664560621584384	implicit_hate	Black people are violent	ritual muti killings is a way of life in rural areas of black south africa via
687818333698273281	not_hate		big ricky be like : we need to fight for more jobs in iran  or something like that . #gopdebate
510845308700344320	not_hate		the surjewala internship has taught alka lamba great sense . 4delhi bjp ?
936232963364319232	not_hate		yes he is racist ! !
597564284760121344	implicit_hate	Muslims teach world domination by Muslims.	" rt : texas cartoon jihadi  "" would never waver from the teachings he picked up in the mosque "" "" """
893728759630753792	not_hate		if i believed people would buy it  i might . but not there yet . plus  those guys know way more than me . mine would be more motivation .
935620687879921666	not_hate		the white dilemma by brother the current state of white this is a must read article .
202398453018542080	implicit_hate	Immigrants should be deported	moats, alligators and the politics of border security #afire
946946663846838272	not_hate		youre a disgusting racist .
773960833080500224	not_hate		thy block your site on school internet but dont block black lives matter lol
898208171545817089	not_hate		. [ fact ] coca-cola founder & inventor col . john pemberton was a slave owner and democrat .
906927437170270208	not_hate		charles murray doesn't belong here - american renaissance via
775689243641286656	not_hate		no  today the klan is virtually 100 % gop . #tcot #maga #pjnet
740182512811552768	implicit_hate	Liberals are hypocrites.	" the left celebrates  "" diversity "" "" and racial bias in the judiciary  but hisses "" "" racist "" "" when trump brings it up """
790962089636401152	implicit_hate	LGBTQ people are mentally ill	she shouldn't be surprised. leftists and homosexuals are severely mentally ill.
843617460809097216	implicit_hate	Immigrants from europe have low iq	in a bronze age conflict, how long would high iq low t prog europe survive ?
539713193317515264	not_hate		why is it important that white people are a minority ?
640998295230283776	not_hate		frances socialist leader opens french doors to migrants  despite majority of french saying no via
800885083074764802	implicit_hate	white people are being duped	biggest perpetrators of #whitegenocide are white people .
422226564508418048	not_hate		what is the white man march ? : via
731130671259746305	not_hate		you can play make believe all you want facts r facts  sorry daddy didnt play with u as a kid
884576480038182914	not_hate		slavery created white unison in america through racism . if you dont want
918967073346347008	implicit_hate	Immigrants have to be deported	time to end sanctuary cities joe manchin! stop haboring illegal immigrants! obey laws of united states of america secure borders #maga
578327775947280384	implicit_hate	Illegal people shouldn't get benefits.	report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration
829767905956896768	implicit_hate	White people are superior.	aka make america white again
314510480649637888	not_hate		mt planned parenthood : number 1 enemy of access #birthcontrol #abortionpill #tcot
237978621938122752	not_hate		have you seen is buddies with white supremacists
683407691398660098	implicit_hate	Muslims are rapists.	in germany  if you notice that muslim invaders are raping your women  you're a racist and your fb post is deleted
